"","valid_gameids"
"187",2010100307
"188",2010101009
"189",2010101001
"190",2010101000
"191",2010101005
"192",2010101007
"193",2010101010
"194",2010101004
"195",2010101008
"196",2010101002
"197",2010101012
"198",2010101707
"199",2010101709
"200",2010101704
"201",2010101711
"202",2010101705
"203",2010101706
"204",2010101703
"205",2010101701
"206",2010101708
"207",2010102400
"208",2010102406
"209",2010102405
"210",2010102412
"211",2010102403
"212",2010102401
"213",2010102410
"214",2010102500
"215",2010103102
"216",2010103108
"217",2010103111
"218",2010103110
"219",2010103100
"220",2010110100
"221",2010110706
"222",2010110701
"223",2010110704
"224",2010110702
"225",2010110703
"226",2010110709
"227",2010110708
"228",2010110800
"229",2010111100
"230",2010111404
"231",2010111400
"232",2010111411
"233",2010111500
"234",2010111800
"235",2010112100
"236",2010112105
"237",2010112106
"238",2010112112
"239",2010112101
"240",2010112103
"241",2010112111
"242",2010112110
"243",2010112200
"244",2010112500
"245",2010112502
"246",2010112805
"247",2010112806
"248",2010112804
"249",2010112807
"250",2010112810
"251",2010112802
"252",2010112811
"253",2010112800
"254",2010112809
"255",2010112803
"256",2010112900
"257",2010120200
"258",2010120508
"259",2010120505
"260",2010120506
"261",2010120501
"262",2010120504
"263",2010120509
"264",2010120512
"265",2010120507
"266",2010120600
"267",2010121207
"268",2010121200
"269",2010121213
"270",2010121205
"271",2010121203
"272",2010121208
"273",2010121202
"274",2010121212
"275",2010121209
"276",2010121204
"277",2010121301
"278",2010121600
"279",2010121907
"280",2010121902
"281",2010121903
"282",2010121901
"283",2010121913
"284",2010121906
"285",2010121911
"286",2010121910
"287",2010121900
"288",2010121904
"289",2010122000
"290",2010122600
"291",2010122612
"292",2010122602
"293",2010122609
"294",2010122607
"295",2010122610
"296",2010122606
"297",2010122605
"298",2010122700
"299",2010122800
"300",2011010211
"301",2011010203
"302",2011010213
"303",2011010209
"304",2011010210
"305",2011010204
"306",2011010205
"307",2011010206
"308",2011010200
"309",2011010212
"310",2011010201
"311",2011010207
"312",2011010214
"313",2011010215
"314",2011010208
"315",2011090800
"316",2011091109
"317",2011091100
"318",2011091101
"319",2011091103
"320",2011091112
"321",2011091111
"322",2011091200
"323",2011091814
"324",2011091801
"325",2011091807
"326",2011091812
"327",2011091800
"328",2011091804
"329",2011091813
"330",2011091811
"331",2011091808
"332",2011091803
"333",2011091802
"334",2011092502
"335",2011092514
"336",2011092501
"337",2011092505
"338",2011092509
"339",2011092512
"340",2011092510
"341",2011092513
"342",2011100205
"343",2011100200
"344",2011100201
"345",2011100203
"346",2011100211
"347",2011100207
"348",2011100208
"349",2011100213
"350",2011100210
"351",2011100206
"352",2011100911
"353",2011100906
"354",2011100905
"355",2011100908
"356",2011101606
"357",2011101608
"358",2011101611
"359",2011101604
"360",2011101605
"361",2011101610
"362",2011101607
"363",2011101602
"364",2011101609
"365",2011101603
"366",2011101700
"367",2011102307
"368",2011102304
"369",2011102306
"370",2011102310
"371",2011102303
"372",2011102311
"373",2011102301
"374",2011102308
"375",2011102305
"376",2011102302
"377",2011103005
"378",2011103006
"379",2011103000
"380",2011103011
"381",2011103008
"382",2011103010
"383",2011103004
"384",2011103002
"385",2011110603
"386",2011110601
"387",2011110602
"388",2011110605
"389",2011110607
"390",2011110610
"391",2011110604
"392",2011111000
"393",2011111301
"394",2011111307
"395",2011111303
"396",2011111310
"397",2011111304
"398",2011111305
"399",2011111309
"400",2011111313
"401",2011111306
"402",2011111312
"403",2011111311
"404",2011111302
"405",2011111400
"406",2011112010
"407",2011112006
"408",2011112002
"409",2011112011
"410",2011112009
"411",2011112100
"412",2011112402
"413",2011112401
"414",2011112703
"415",2011112701
"416",2011112705
"417",2011112700
"418",2011112709
"419",2011112707
"420",2011112704
"421",2011112706
"422",2011120100
"423",2011120408
"424",2011120403
"425",2011120413
"426",2011120405
"427",2011120412
"428",2011120800
"429",2011121106
"430",2011121113
"431",2011121107
"432",2011121112
"433",2011121109
"434",2011121100
"435",2011121200
"436",2011121500
"437",2011121700
"438",2011121806
"439",2011121802
"440",2011121807
"441",2011121803
"442",2011121808
"443",2011121812
"444",2011121800
"445",2011121900
"446",2011122200
"447",2011122402
"448",2011122407
"449",2011122408
"450",2011122411
"451",2011122410
"452",2011122401
"453",2011122409
"454",2011122403
"455",2011122500
"456",2011122600
"457",2012010102
"458",2012010113
"459",2012010108
"460",2012010105
"461",2012010100
"462",2012010109
"463",2012010101
"464",2012010111
"465",2012010106
"466",2012010114
"467",2012010107
"468",2012010112
"469",2012090500
"470",2012090900
"471",2012090907
"472",2012090905
"473",2012090909
"474",2012090903
"475",2012090908
"476",2012090902
"477",2012090911
"478",2012091000
"479",2012091001
"480",2012091300
"481",2012091605
"482",2012091606
"483",2012091603
"484",2012091607
"485",2012091600
"486",2012091610
"487",2012091611
"488",2012091608
"489",2012091609
"490",2012092000
"491",2012092313
"492",2012092301
"493",2012092308
"494",2012092700
"495",2012093004
"496",2012093008
"497",2012093010
"498",2012093001
"499",2012093009
"500",2012093002
"501",2012093006
"502",2012093005
"503",2012100100
"504",2012100400
"505",2012100708
"506",2012100704
"507",2012100711
"508",2012100703
"509",2012100700
"510",2012100800
"511",2012101100
"512",2012101406
"513",2012101403
"514",2012101411
"515",2012101402
"516",2012101409
"517",2012101408
"518",2012101500
"519",2012101800
"520",2012102107
"521",2012102110
"522",2012102105
"523",2012102101
"524",2012102103
"525",2012102500
"526",2012102802
"527",2012102810
"528",2012102811
"529",2012102800
"530",2012102809
"531",2012102801
"532",2012102808
"533",2012102900
"534",2012110100
"535",2012110411
"536",2012110404
"537",2012110405
"538",2012110401
"539",2012110406
"540",2012110402
"541",2012110409
"542",2012110408
"543",2012110400
"544",2012110800
"545",2012111111
"546",2012111105
"547",2012111102
"548",2012111107
"549",2012111106
"550",2012111109
"551",2012111108
"552",2012111101
"553",2012111808
"554",2012111806
"555",2012111811
"556",2012111805
"557",2012111900
"558",2012112201
"559",2012112510
"560",2012112505
"561",2012112500
"562",2012112501
"563",2012112502
"564",2012112503
"565",2012112504
"566",2012112507
"567",2012112509
"568",2012112511
"569",2012112506
"570",2012112600
"571",2012120210
"572",2012120213
"573",2012120209
"574",2012120204
"575",2012120207
"576",2012120203
"577",2012120211
"578",2012120212
"579",2012120600
"580",2012120906
"581",2012120909
"582",2012120901
"583",2012120913
"584",2012120903
"585",2012120904
"586",2012120911
"587",2012120910
"588",2012121608
"589",2012121601
"590",2012121600
"591",2012121604
"592",2012121607
"593",2012121605
"594",2012121613
"595",2012121612
"596",2012121609
"597",2012121700
"598",2012122200
"599",2012122311
"600",2012122300
"601",2012122310
"602",2012122304
"603",2012122305
"604",2012122314
"605",2012122308
"606",2012123010
"607",2012123000
"608",2012123002
"609",2012123012
"610",2012123008
"611",2012123004
"612",2012123009
"613",2012123001
"614",2012123011
"615",2012123006
"616",2012123003
"617",2012123013
"618",2012123014
"619",2012123005
"620",2012123007
"621",2013090802
"622",2013090803
"623",2013090812
"624",2013090804
"625",2013090805
"626",2013090808
"627",2013090809
"628",2013090811
"629",2013090810
"630",2013090901
"631",2013091200
"632",2013091509
"633",2013091500
"634",2013091503
"635",2013091504
"636",2013091507
"637",2013091511
"638",2013091512
"639",2013091508
"640",2013091513
"641",2013091600
"642",2013091900
"643",2013092200
"644",2013092210
"645",2013092201
"646",2013092202
"647",2013092203
"648",2013092204
"649",2013092211
"650",2013092212
"651",2013092209
"652",2013092300
"653",2013092912
"654",2013092901
"655",2013092909
"656",2013092904
"657",2013092905
"658",2013092906
"659",2013092910
"660",2013092911
"661",2013092907
"662",2013093000
"663",2013100300
"664",2013100608
"665",2013100600
"666",2013100601
"667",2013100609
"668",2013100602
"669",2013100604
"670",2013100605
"671",2013100611
"672",2013100606
"673",2013100700
"674",2013101000
"675",2013101300
"676",2013101302
"677",2013101308
"678",2013101304
"679",2013101305
"680",2013101306
"681",2013101311
"682",2013101309
"683",2013101400
"684",2013102001
"685",2013102003
"686",2013102012
"687",2013102004
"688",2013102005
"689",2013102006
"690",2013102008
"691",2013102011
"692",2013102009
"693",2013102100
"694",2013102400
"695",2013102707
"696",2013102709
"697",2013102700
"698",2013102702
"699",2013102710
"700",2013102703
"701",2013102704
"702",2013102705
"703",2013102800
"704",2013110302
"705",2013110310
"706",2013110309
"707",2013110303
"708",2013110304
"709",2013110400
"710",2013110700
"711",2013111009
"712",2013111002
"713",2013111003
"714",2013111004
"715",2013111011
"716",2013111006
"717",2013111010
"718",2013111008
"719",2013111007
"720",2013111400
"721",2013111702
"722",2013111703
"723",2013111704
"724",2013111705
"725",2013111710
"726",2013111712
"727",2013111707
"728",2013111711
"729",2013111708
"730",2013111800
"731",2013112408
"732",2013112409
"733",2013112500
"734",2013112800
"735",2013120100
"736",2013120109
"737",2013120102
"738",2013120103
"739",2013120110
"740",2013120108
"741",2013120111
"742",2013120200
"743",2013120500
"744",2013120801
"745",2013120809
"746",2013120813
"747",2013120802
"748",2013120804
"749",2013120812
"750",2013120807
"751",2013120900
"752",2013121200
"753",2013121500
"754",2013121510
"755",2013121512
"756",2013121502
"757",2013121504
"758",2013121511
"759",2013121513
"760",2013121600
"761",2013122201
"762",2013122202
"763",2013122203
"764",2013122204
"765",2013122206
"766",2013122213
"767",2013122211
"768",2013122208
"769",2013122209
"770",2013122300
"771",2013122900
"772",2013122901
"773",2013122902
"774",2013122903
"775",2013122905
"776",2013122906
"777",2013122907
"778",2013122908
"779",2013122910
"780",2013122915
"781",2013122911
"782",2014090400
"783",2014090701
"784",2014090710
"785",2014090712
"786",2014090703
"787",2014090704
"788",2014090705
"789",2014090707
"790",2014090709
"791",2014090711
"792",2014090800
"793",2014091100
"794",2014091402
"795",2014091403
"796",2014091410
"797",2014091405
"798",2014091412
"799",2014091408
"800",2014091409
"801",2014091406
"802",2014091407
"803",2014091500
"804",2014091800
"805",2014092110
"806",2014092100
"807",2014092101
"808",2014092103
"809",2014092111
"810",2014092105
"811",2014092107
"812",2014092109
"813",2014092200
"814",2014092800
"815",2014092810
"816",2014092802
"817",2014092803
"818",2014092804
"819",2014092805
"820",2014092808
"821",2014092809
"822",2014100200
"823",2014100500
"824",2014100509
"825",2014100504
"826",2014100506
"827",2014100511
"828",2014100600
"829",2014101210
"830",2014101203
"831",2014101205
"832",2014101206
"833",2014101209
"834",2014101212
"835",2014101211
"836",2014101207
"837",2014101600
"838",2014101900
"839",2014101901
"840",2014101902
"841",2014101910
"842",2014101912
"843",2014101903
"844",2014101906
"845",2014101911
"846",2014101909
"847",2014102609
"848",2014102601
"849",2014102610
"850",2014102603
"851",2014102612
"852",2014102606
"853",2014102611
"854",2014102608
"855",2014103000
"856",2014110202
"857",2014110203
"858",2014110204
"859",2014110205
"860",2014110206
"861",2014110208
"862",2014110209
"863",2014110910
"864",2014110905
"865",2014110907
"866",2014111300
"867",2014111610
"868",2014111601
"869",2014111602
"870",2014111611
"871",2014111609
"872",2014111607
"873",2014111608
"874",2014111700
"875",2014112000
"876",2014112310
"877",2014112303
"878",2014112306
"879",2014112312
"880",2014112309
"881",2014112701
"882",2014112702
"883",2014113009
"884",2014113000
"885",2014113010
"886",2014113002
"887",2014113011
"888",2014113005
"889",2014113007
"890",2014120100
"891",2014120400
"892",2014120709
"893",2014120700
"894",2014120710
"895",2014120703
"896",2014120704
"897",2014120711
"898",2014120713
"899",2014120707
"900",2014120708
"901",2014121100
"902",2014121401
"903",2014121403
"904",2014121404
"905",2014121405
"906",2014121406
"907",2014121407
"908",2014121410
"909",2014121412
"910",2014121500
"911",2014121800
"912",2014122000
"913",2014122111
"914",2014122100
"915",2014122101
"916",2014122109
"917",2014122103
"918",2014122105
"919",2014122106
"920",2014122107
"921",2014122200
"922",2014122800
"923",2014122813
"924",2014122802
"925",2014122804
"926",2014122805
"927",2014122806
"928",2014122807
"929",2014122808
"930",2014122814
"931",2014122815
"932",2014122810
"933",2014122811
"934",2015091000
"935",2015091300
"936",2015091309
"937",2015091310
"938",2015091308
"939",2015091400
"940",2015091401
"941",2015092000
"942",2015092013
"943",2015092007
"944",2015092008
"945",2015092012
"946",2015092005
"947",2015092400
"948",2015092710
"949",2015092701
"950",2015092713
"951",2015092712
"952",2015092704
"953",2015092706
"954",2015092702
"955",2015092711
"956",2015092705
"957",2015092709
"958",2015092800
"959",2015100410
"960",2015100402
"961",2015100407
"962",2015100403
"963",2015100406
"964",2015100500
"965",2015100800
"966",2015101109
"967",2015101107
"968",2015101110
"969",2015101106
"970",2015101500
"971",2015101809
"972",2015101807
"973",2015101803
"974",2015101801
"975",2015101802
"976",2015101810
"977",2015101900
"978",2015102511
"979",2015102506
"980",2015102504
"981",2015102503
"982",2015102510
"983",2015102509
"984",2015102600
"985",2015102900
"986",2015110101
"987",2015110111
"988",2015110109
"989",2015110102
"990",2015110107
"991",2015110500
"992",2015110809
"993",2015110808
"994",2015110807
"995",2015110900
"996",2015111510
"997",2015111501
"998",2015111508
"999",2015111507
"1000",2015111504
"1001",2015111600
"1002",2015111900
"1003",2015112209
"1004",2015112202
"1005",2015112200
"1006",2015112203
"1007",2015112205
"1008",2015112211
"1009",2015112210
"1010",2015112601
"1011",2015112600
"1012",2015112602
"1013",2015112901
"1014",2015112903
"1015",2015112904
"1016",2015112906
"1017",2015112905
"1018",2015112909
"1019",2015112910
"1020",2015120601
"1021",2015120602
"1022",2015120606
"1023",2015120612
"1024",2015120613
"1025",2015120609
"1026",2015120604
"1027",2015121000
"1028",2015121313
"1029",2015121306
"1030",2015121302
"1031",2015121311
"1032",2015121312
"1033",2015121305
"1034",2015121301
"1035",2015121309
"1036",2015121308
"1037",2015121400
"1038",2015121700
"1039",2015121900
"1040",2015122006
"1041",2015122004
"1042",2015122003
"1043",2015122002
"1044",2015122000
"1045",2015122001
"1046",2015122010
"1047",2015122011
"1048",2015122008
"1049",2015122007
"1050",2015122600
"1051",2015122710
"1052",2015122705
"1053",2015122704
"1054",2015122701
"1055",2015122706
"1056",2015122700
"1057",2016010314
"1058",2016010312
"1059",2016010309
"1060",2016010302
"1061",2016010303
"1062",2016010313
"1063",2016010310
"1064",2016010304
"1065",2016010306
"1066",2016010308
"1067",2016090800
"1068",2016091112
"1069",2016091100
"1070",2016091101
"1071",2016091110
"1072",2016091102
"1073",2016091103
"1074",2016091106
"1075",2016091107
"1076",2016091109
"1077",2016091201
"1078",2016091200
"1079",2016091808
"1080",2016091810
"1081",2016091802
"1082",2016091803
"1083",2016091804
"1084",2016091811
"1085",2016091812
"1086",2016091900
"1087",2016092200
"1088",2016092501
"1089",2016092502
"1090",2016092513
"1091",2016092503
"1092",2016092506
"1093",2016092508
"1094",2016092509
"1095",2016092507
"1096",2016092600
"1097",2016092900
"1098",2016100209
"1099",2016100201
"1100",2016100202
"1101",2016100205
"1102",2016100206
"1103",2016100212
"1104",2016100210
"1105",2016100211
"1106",2016100208
"1107",2016100207
"1108",2016100300
"1109",2016100900
"1110",2016100901
"1111",2016100907
"1112",2016100903
"1113",2016100909
"1114",2016100910
"1115",2016100906
"1116",2016101000
"1117",2016101601
"1118",2016101603
"1119",2016101604
"1120",2016101606
"1121",2016101609
"1122",2016101608
"1123",2016101700
"1124",2016102301
"1125",2016102302
"1126",2016102303
"1127",2016102304
"1128",2016102300
"1129",2016102305
"1130",2016102306
"1131",2016102311
"1132",2016102310
"1133",2016102308
"1134",2016102400
"1135",2016102700
"1136",2016103001
"1137",2016103004
"1138",2016103006
"1139",2016110602
"1140",2016110609
"1141",2016110607
"1142",2016110606
"1143",2016110600
"1144",2016110610
"1145",2016110608
"1146",2016110700
"1147",2016111000
"1148",2016111312
"1149",2016111305
"1150",2016111311
"1151",2016111306
"1152",2016111307
"1153",2016111308
"1154",2016112001
"1155",2016112005
"1156",2016112008
"1157",2016112007
"1158",2016112009
"1159",2016112010
"1160",2016112011
"1161",2016112401
"1162",2016112400
"1163",2016112402
"1164",2016112703
"1165",2016112704
"1166",2016112707
"1167",2016112710
"1168",2016112708
"1169",2016112800
"1170",2016120409
"1171",2016120401
"1172",2016120403
"1173",2016120405
"1174",2016120408
"1175",2016120411
"1176",2016120412
"1177",2016120500
"1178",2016121102
"1179",2016121103
"1180",2016121111
"1181",2016121104
"1182",2016121113
"1183",2016121200
"1184",2016121700
"1185",2016121800
"1186",2016121801
"1187",2016121812
"1188",2016121803
"1189",2016121810
"1190",2016121806
"1191",2016121807
"1192",2016122200
"1193",2016122401
"1194",2016122403
"1195",2016122404
"1196",2016122411
"1197",2016122409
"1198",2016122408
"1199",2016122501
"1200",2016122500
"1201",2017010100
"1202",2017010103
"1203",2017010113
"1204",2017010104
"1205",2017010105
"1206",2017010107
"1207",2017010114
"1208",2017010115
"1209",2017010109
"1210",2017010110
"1211",2017090700
"1212",2017091000
"1213",2017091001
"1214",2017091002
"1215",2017091003
"1216",2017091012
"1217",2017091010
"1218",2017091009
"1219",2017091011
"1220",2017091400
"1221",2017091701
"1222",2017091710
"1223",2017091703
"1224",2017091708
"1225",2017091705
"1226",2017091709
"1227",2017091712
"1228",2017091707
"1229",2017091800
"1230",2017092405
"1231",2017092412
"1232",2017092406
"1233",2017092407
"1234",2017092409
"1235",2017092413
"1236",2017092500
"1237",2017092800
"1238",2017100102
"1239",2017100103
"1240",2017100112
"1241",2017100105
"1242",2017100110
"1243",2017100111
"1244",2017100200
"1245",2017100800
"1246",2017100801
"1247",2017100802
"1248",2017100805
"1249",2017100806
"1250",2017100807
"1251",2017101200
"1252",2017101502
"1253",2017101508
"1254",2017101510
"1255",2017102200
"1256",2017102203
"1257",2017102212
"1258",2017102211
"1259",2017102300
"1260",2017102600
"1261",2017102902
"1262",2017102900
"1263",2017102910
"1264",2017102904
"1265",2017102905
"1266",2017102908
"1267",2017102909
"1268",2017110200
"1269",2017110509
"1270",2017110503
"1271",2017110504
"1272",2017110507
"1273",2017110900
"1274",2017111200
"1275",2017111201
"1276",2017111211
"1277",2017111202
"1278",2017111205
"1279",2017111206
"1280",2017111300
"1281",2017111902
"1282",2017111903
"1283",2017111907
"1284",2017112000
"1285",2017112301
"1286",2017112300
"1287",2017112302
"1288",2017112600
"1289",2017112601
"1290",2017112602
"1291",2017112604
"1292",2017112610
"1293",2017113000
"1294",2017120311
"1295",2017120302
"1296",2017120303
"1297",2017120310
"1298",2017120307
"1299",2017120308
"1300",2017120312
"1301",2017120309
"1302",2017120700
"1303",2017121001
"1304",2017121009
"1305",2017121005
"1306",2017121006
"1307",2017121010
"1308",2017121012
"1309",2017121013
"1310",2017121100
"1311",2017121400
"1312",2017121600
"1313",2017121601
"1314",2017121701
"1315",2017121703
"1316",2017121704
"1317",2017121705
"1318",2017121706
"1319",2017121709
"1320",2017121710
"1321",2017121708
"1322",2017121707
"1323",2017121800
"1324",2017122301
"1325",2017122410
"1326",2017122402
"1327",2017122411
"1328",2017122403
"1329",2017122404
"1330",2017122408
"1331",2017122501
"1332",2017123100
"1333",2017123101
"1334",2017123103
"1335",2017123113
"1336",2017123114
"1337",2017123104
"1338",2017123105
"1339",2017123106
"1340",2017123108
"1341",2017123109
